2 GPU
Eval Epoch: 0 Loss: 3.18 | Batches/sec: 5.57
Eval Epoch: 1 Loss: 2.75 | Batches/sec: 5.33
Eval Epoch: 2 Loss: 2.59 | Batches/sec: 5.25
Eval Epoch: 3 Loss: 2.51 | Batches/sec: 5.13
Eval Epoch: 4 Loss: 2.44 | Batches/sec: 5.11
Eval Epoch: 5 Loss: 2.39 | Batches/sec: 5.09
Eval Epoch: 6 Loss: 2.36 | Batches/sec: 5.11
Eval Epoch: 7 Loss: 2.32 | Batches/sec: 5.09
Eval Epoch: 8 Loss: 2.30 | Batches/sec: 5.09
Eval Epoch: 9 Loss: 2.28 | Batches/sec: 5.11
Eval Epoch: 10 Loss: 2.26 | Batches/sec: 5.09
Eval Epoch: 11 Loss: 2.24 | Batches/sec: 5.08
Eval Epoch: 12 Loss: 2.24 | Batches/sec: 5.09
Eval Epoch: 13 Loss: 2.22 | Batches/sec: 5.12
Eval Epoch: 14 Loss: 2.21 | Batches/sec: 5.10
Eval Epoch: 15 Loss: 2.19 | Batches/sec: 5.10
Eval Epoch: 16 Loss: 2.18 | Batches/sec: 5.09
Eval Epoch: 17 Loss: 2.16 | Batches/sec: 5.10
Eval Epoch: 18 Loss: 2.16 | Batches/sec: 5.11
Eval Epoch: 19 Loss: 2.15 | Batches/sec: 5.11
Eval Epoch: 20 Loss: 2.13 | Batches/sec: 5.12
Eval Epoch: 21 Loss: 2.12 | Batches/sec: 5.11
Eval Epoch: 22 Loss: 2.12 | Batches/sec: 5.11
Eval Epoch: 23 Loss: 2.10 | Batches/sec: 5.12
Eval Epoch: 24 Loss: 2.09 | Batches/sec: 5.08
Eval Epoch: 25 Loss: 2.08 | Batches/sec: 5.09
Eval Epoch: 26 Loss: 2.07 | Batches/sec: 5.07
Eval Epoch: 27 Loss: 2.06 | Batches/sec: 5.06
Eval Epoch: 28 Loss: 2.05 | Batches/sec: 5.08
Eval Epoch: 29 Loss: 2.04 | Batches/sec: 5.06
Eval Epoch: 30 Loss: 2.03 | Batches/sec: 5.13
Eval Epoch: 31 Loss: 2.02 | Batches/sec: 5.07
Eval Epoch: 32 Loss: 2.01 | Batches/sec: 5.07
Eval Epoch: 33 Loss: 2.01 | Batches/sec: 5.09
Eval Epoch: 34 Loss: 1.99 | Batches/sec: 5.09
Eval Epoch: 35 Loss: 1.99 | Batches/sec: 5.08
Eval Epoch: 36 Loss: 1.99 | Batches/sec: 5.09
Eval Epoch: 37 Loss: 1.98 | Batches/sec: 5.11
Eval Epoch: 38 Loss: 1.97 | Batches/sec: 5.08
Eval Epoch: 39 Loss: 1.96 | Batches/sec: 5.07

1 GPU
Eval Epoch: 0 Loss: 3.02 | Batches/sec: 5.78
Eval Epoch: 1 Loss: 2.74 | Batches/sec: 5.47
Eval Epoch: 2 Loss: 2.62 | Batches/sec: 5.46
Eval Epoch: 3 Loss: 2.55 | Batches/sec: 5.43
Eval Epoch: 4 Loss: 2.50 | Batches/sec: 5.46
Eval Epoch: 5 Loss: 2.46 | Batches/sec: 5.46
Eval Epoch: 6 Loss: 2.43 | Batches/sec: 5.46
Eval Epoch: 7 Loss: 2.39 | Batches/sec: 5.46
Eval Epoch: 8 Loss: 2.37 | Batches/sec: 5.47
Eval Epoch: 9 Loss: 2.34 | Batches/sec: 5.44
Eval Epoch: 10 Loss: 2.32 | Batches/sec: 5.46
Eval Epoch: 11 Loss: 2.29 | Batches/sec: 5.44
Eval Epoch: 12 Loss: 2.27 | Batches/sec: 5.50
Eval Epoch: 13 Loss: 2.25 | Batches/sec: 5.46
Eval Epoch: 14 Loss: 2.23 | Batches/sec: 5.45
Eval Epoch: 15 Loss: 2.21 | Batches/sec: 5.47
Eval Epoch: 16 Loss: 2.19 | Batches/sec: 5.46
Eval Epoch: 17 Loss: 2.17 | Batches/sec: 5.46
Eval Epoch: 18 Loss: 2.16 | Batches/sec: 5.43
Eval Epoch: 19 Loss: 2.14 | Batches/sec: 5.43
Eval Epoch: 20 Loss: 2.13 | Batches/sec: 5.44
Eval Epoch: 21 Loss: 2.11 | Batches/sec: 5.43
Eval Epoch: 22 Loss: 2.10 | Batches/sec: 5.49
Eval Epoch: 23 Loss: 2.09 | Batches/sec: 5.44
Eval Epoch: 24 Loss: 2.08 | Batches/sec: 5.43
Eval Epoch: 25 Loss: 2.07 | Batches/sec: 5.45
Eval Epoch: 26 Loss: 2.05 | Batches/sec: 5.44
Eval Epoch: 27 Loss: 2.04 | Batches/sec: 5.45
Eval Epoch: 28 Loss: 2.04 | Batches/sec: 5.45
Eval Epoch: 29 Loss: 2.03 | Batches/sec: 5.48
Eval Epoch: 30 Loss: 2.02 | Batches/sec: 5.42
Eval Epoch: 31 Loss: 2.01 | Batches/sec: 5.43
Eval Epoch: 32 Loss: 2.00 | Batches/sec: 5.47
Eval Epoch: 33 Loss: 1.99 | Batches/sec: 5.43
Eval Epoch: 34 Loss: 1.98 | Batches/sec: 5.41
Eval Epoch: 35 Loss: 1.98 | Batches/sec: 5.45
Eval Epoch: 36 Loss: 1.97 | Batches/sec: 5.43
Eval Epoch: 37 Loss: 1.96 | Batches/sec: 5.43
Eval Epoch: 38 Loss: 1.95 | Batches/sec: 5.46
Eval Epoch: 39 Loss: 1.95 | Batches/sec: 5.45
